key,student_geoid_hashed,student_state,nearest_campus_id,nearest_campus_hashed_geoid,nearest_campus_state,nearest_campus_distance
6188,a68028,VA,15,a30451,MD,22.607
273,a12032,CO,30,a12127,CO,2.71135
942,a13544,CT,58,a13035,CT,27.775
5067,a57162,PA,7,a57195,PA,29.2139
770,a13269,CT,66,a13186,CT,49.2057
5412,a60495,TN,17,a60354,TN,48.4827
3630,a41985,NJ,2,a42598,NJ,14.115
1639,a21883,IL,16,a22078,IL,11.1211
4135,a43448,NY,14,a40859,NJ,36.6716
5410,a60492,TN,17,a60354,TN,48.4827
996,a13639,CT,66,a13186,CT,49.2057
6137,a66204,TX,11,a66091,TX,49.3194
5390,a60460,TN,17,a60354,TN,48.4827
6041,a66053,TX,11,a66091,TX,49.3194
5647,a62800,TX,11,a66091,TX,49.3194
346,a12132,CO,30,a12127,CO,2.71135
781,a13282,CT,66,a13186,CT,49.2057
3924,a42526,NJ,67,a41808,NJ,33.1584
712,a13193,CT,66,a13186,CT,49.2057
6204,a68505,VA,15,a30451,MD,22.607
5284,a58094,PA,5,a58089,PA,35.3072
1325,a19546,GA,40,a18790,GA,45.353
2060,a24567,IN,4,a24882,IN,49.0342
5030,a56031,PA,5,a58089,PA,35.3072
2629,a30582,MD,15,a30451,MD,22.607
4878,a47185,NY,14,a40859,NJ,36.6716
387,a12205,CO,30,a12127,CO,2.71135
3034,a40824,NJ,14,a40859,NJ,36.6716
3977,a42594,NJ,2,a42598,NJ,14.115
2931,a31683,MA,66,a13186,CT,49.2057
264,a12014,CO,30,a12127,CO,2.71135
802,a13310,CT,58,a13035,CT,27.775
5659,a62832,TX,11,a66091,TX,49.3194
4392,a44954,NY,2,a42598,NJ,14.115
4477,a45395,NY,18,a46880,NY,22.6004
5931,a65068,TX,11,a66091,TX,49.3194
4940,a47879,NY,18,a46880,NY,22.6004
2365,a29884,MD,15,a30451,MD,22.607
339,a12123,CO,30,a12127,CO,2.71135
3794,a42339,NJ,14,a40859,NJ,36.6716
3387,a41597,NJ,2,a42598,NJ,14.115
3910,a42502,NJ,67,a41808,NJ,33.1584
1935,a23074,IL,16,a22078,IL,11.1211
2717,a30750,MD,15,a30451,MD,22.607
1878,a22592,IL,16,a22078,IL,11.1211
3469,a41756,NJ,5,a58089,PA,35.3072
224,a11930,CO,30,a12127,CO,2.71135
5119,a57784,PA,5,a58089,PA,35.3072
4707,a46675,NY,18,a46880,NY,22.6004
5486,a61131,TN,17,a60354,TN,48.4827
2886,a31283,MA,66,a13186,CT,49.2057
4461,a45359,NY,2,a42598,NJ,14.115
748,a13243,CT,57,a13101,CT,45.6509
1343,a19607,GA,40,a18790,GA,45.353
3651,a42020,NJ,2,a42598,NJ,14.115
3733,a42173,NJ,14,a40859,NJ,36.6716
1122,a18724,GA,40,a18790,GA,45.353
5758,a63036,TX,11,a66091,TX,49.3194
1485,a21418,IL,16,a22078,IL,11.1211
280,a12045,CO,30,a12127,CO,2.71135
2483,a30190,MD,15,a30451,MD,22.607
2394,a29927,MD,15,a30451,MD,22.607
5090,a57429,PA,7,a57195,PA,29.2139
2791,a30858,MD,15,a30451,MD,22.607
5716,a62971,TX,11,a66091,TX,49.3194
30,a11651,CO,30,a12127,CO,2.71135
3435,a41676,NJ,67,a41808,NJ,33.1584
3883,a42467,NJ,67,a41808,NJ,33.1584
4346,a44833,NY,2,a42598,NJ,14.115
4159,a43506,NY,18,a46880,NY,22.6004
5213,a57993,PA,5,a58089,PA,35.3072
376,a12176,CO,30,a12127,CO,2.71135
4742,a46849,NY,18,a46880,NY,22.6004
1414,a21275,IL,16,a22078,IL,11.1211
2939,a31693,MA,66,a13186,CT,49.2057
1376,a19996,GA,40,a18790,GA,45.353
1622,a21789,IL,16,a22078,IL,11.1211
1988,a24281,IN,4,a24882,IN,49.0342
2163,a24947,IN,4,a24882,IN,49.0342
6093,a66122,TX,11,a66091,TX,49.3194
3293,a41403,NJ,2,a42598,NJ,14.115
914,a13496,CT,57,a13101,CT,45.6509
5350,a60373,TN,17,a60354,TN,48.4827
1188,a18850,GA,40,a18790,GA,45.353
4754,a46883,NY,18,a46880,NY,22.6004
2767,a30827,MD,15,a30451,MD,22.607
2752,a30805,MD,15,a30451,MD,22.607
4208,a43612,NY,18,a46880,NY,22.6004
2046,a24541,IN,4,a24882,IN,49.0342
4904,a47449,NY,18,a46880,NY,22.6004
406,a12395,CO,30,a12127,CO,2.71135
3473,a41782,NJ,67,a41808,NJ,33.1584
6184,a68009,VA,15,a30451,MD,22.607
2077,a24641,IN,4,a24882,IN,49.0342
967,a13587,CT,57,a13101,CT,45.6509
3410,a41626,NJ,2,a42598,NJ,14.115
5155,a57873,PA,5,a58089,PA,35.3072
5742,a63014,TX,11,a66091,TX,49.3194
2114,a24878,IN,4,a24882,IN,49.0342
2533,a30365,MD,15,a30451,MD,22.607
4504,a45511,NY,18,a46880,NY,22.6004
4037,a42663,NJ,2,a42598,NJ,14.115
3911,a42503,NJ,2,a42598,NJ,14.115
4548,a45804,NY,2,a42598,NJ,14.115
3982,a42599,NJ,2,a42598,NJ,14.115
2007,a24485,IN,4,a24882,IN,49.0342
577,a13020,CT,58,a13035,CT,27.775
2893,a31619,MA,66,a13186,CT,49.2057
3784,a42272,NJ,67,a41808,NJ,33.1584
4049,a42675,NJ,2,a42598,NJ,14.115
2178,a24965,IN,4,a24882,IN,49.0342
4092,a43349,NY,18,a46880,NY,22.6004
3050,a40845,NJ,14,a40859,NJ,36.6716
1275,a19340,GA,40,a18790,GA,45.353
5912,a63423,TX,11,a66091,TX,49.3194
631,a13104,CT,57,a13101,CT,45.6509
4993,a48007,NY,14,a40859,NJ,36.6716
1837,a22372,IL,16,a22078,IL,11.1211
5884,a63310,TX,11,a66091,TX,49.3194
5168,a57908,PA,5,a58089,PA,35.3072
5776,a63061,TX,11,a66091,TX,49.3194
860,a13409,CT,66,a13186,CT,49.2057
393,a12333,CO,30,a12127,CO,2.71135
3100,a40901,NJ,14,a40859,NJ,36.6716
3781,a42267,NJ,67,a41808,NJ,33.1584
5286,a58100,PA,5,a58089,PA,35.3072
4233,a43926,NY,14,a40859,NJ,36.6716
1682,a22018,IL,16,a22078,IL,11.1211
5997,a65970,TX,11,a66091,TX,49.3194
2888,a31287,MA,66,a13186,CT,49.2057
